id,religion,ethnicity,gender,year,highest_grade,urban_rural,job_number,hours_worked_week,industry,job_satisfaction,avg_age_per_job,union,full_time,public,hourly_pay,tenure,rotter_score,rosenberg_score,net_family_income,pay_tenure,pay_age
7790,christian,hispanic,male,1981,high_school,urban,1,0,other,3,-15.513461538461538,no_union,1,0,-0.41624881048661955,-1.5730769230769228,2.356621598009987,-3.622090560522196,0.5438168768108049,-12.675394141114175,-127.67071937783778
7790,christian,hispanic,male,1982,high_school,urban,1,-7,other,2,-13.388461538461538,no_union,1,1,-0.6679705392530959,-1.8230769230769228,2.356621598009987,-3.622090560522196,0.4271017309926002,-14.49443276770661,-117.18523599741627
7790,christian,hispanic,male,1986,high_school,urban,1,0,other,4,-10.369230769230768,no_union,1,0,0,-1.8615384615384614,2.356621598009987,-3.622090560522196,0.22133955527381133,-14.72234280306038,-81.59307893193821
7790,christian,hispanic,male,1987,high_school,urban,1,0,other,4,-9.157692307692308,no_union,1,1,0.6971490106887099,-0.2846153846153845,2.356621598009987,-3.622090560522196,0.6559805270173875,-1.6051154601822084,-56.22894181218669
7790,christian,hispanic,male,1992,high_school,urban,1,0,other,3,-5.167307692307691,no_union,1,1,-0.37923026564436757,1.7346153846153847,2.356621598009987,-3.622090560522196,-0.6076094960206557,11.20690851460169,-52.386271423140386
7790,christian,hispanic,male,1998,high_school,urban,1,3,manufacturing,3,-1.5423076923076913,union,1,0,0.14893923229416917,6.484615384615385,2.356621598009987,-3.622090560522196,-0.0509767197950346,49.923259476441814,-9.960372466093133
7790,christian,hispanic,male,2006,high_school,urban,2,-7,sales,3,9.928846153846159,no_union,1,0,-0.5909321636086924,-0.4576923076923076,2.356621598009987,-3.622090560522196,-0.28284481498511127,-4.922976916889478,47.604487703749186
7790,christian,hispanic,male,2008,high_school,urban,1,0,professionalservices,4,11.457692307692305,no_union,1,0,-0.39477438996003134,-1.5153846153846153,2.356621598009987,-3.622090560522196,-1.729666266589419,-12.252529175698967,66.90486097741703
7790,christian,hispanic,male,2012,college,urban,2,0,sales,3,16.534615384615385,no_union,1,0,-0.5428662180984656,-1.669230769230769,2.356621598009987,-3.622090560522196,-0.0509767197950346,-13.397369498482922,96.22484594687953
7790,christian,hispanic,male,2014,high_school,urban,1,11,transportation_utilities,3,17.217307692307692,no_union,1,0,2.1459341440683914,0.9653846153846155,2.356621598009987,-3.622090560522196,0.3640681291403034,12.939992772091248,234.2904253805668
7804,christian,hispanic,female,1979,high_school,urban,1,7.5,other,4,-9.762820512820513,no_union,1,1,-0.5368443488164596,-3.141025641025641,-1.643378401990013,-3.622090560522196,-0.05994738500996455,-25.304392759186094,-86.04287839233076
7804,christian,hispanic,female,2006,high_school,urban,1,-7.5,service_industry,4,12.939102564102566,no_union,0,0,0.6597549665426454,5.455128205128205,-1.643378401990013,-3.622090560522196,1.275276109803828,44.51645624590999,117.20624426517588
7806,christian,black,female,1979,high_school,urban,1,-5,other,1,-18.616987179487182,no_union,0,1,-0.6700574604557445,-0.766025641025641,1.356621598009987,-1.1220905605221958,-0.4654004857936602,-6.639727043471891,-153.820812555595
7806,christian,black,female,1987,high_school,urban,1,0,other,3,-10.366987179487182,no_union,1,1,-0.2592405928950745,0.733974358974359,1.356621598009987,-3.622090560522196,-0.45265826822005906,4.651533415316129,-87.94252498045321
7806,christian,black,female,1993,high_school,urban,1,0,other,4,-3.2227564102564124,no_union,1,0,-0.2057581790560361,-1.5544871794871793,1.356621598009987,-1.955423893855528,0.4063741130713492,-11.845233148492252,-34.735621587162086
7806,christian,black,female,2004,high_school,urban,1,0,construction,4,7.190705128205124,no_union,1,0,0.595217066678666,-0.3814102564102564,1.356621598009987,-0.28875722718886365,1.7308309990592985,-2.0998122761579,74.00530453411494
7806,christian,black,female,2006,high_school,rural,2,0,other,4,8.565705128205124,no_union,1,0,0.40449292161576444,0.8685897435897436,1.356621598009987,1.3779094394778042,1.236957492309351,7.4610517278610065,76.97544722927756
7806,christian,black,female,2014,college,urban,3,5,transportation_utilities,1,16.45032051282051,no_union,1,0,0.13534624411242469,1.0993589743589745,1.356621598009987,-1.1220905605221958,-0.01785917199818776,8.472187324944903,125.51820735981767
7811,christian,black,male,1980,high_school,urban,1,0,other,3,-13.276098901098901,no_union,1,1,0,-2.8763736263736264,0.35662159800998694,-3.622090560522196,-0.7021658974033276,-21.19487399222187,-96.61050040552281
7811,christian,black,male,1984,high_school,urban,1,0,other,3,-9.660714285714285,no_union,1,0,-0.3105143053945687,-2.1071428571428568,0.35662159800998694,-3.622090560522196,-0.7021658974033276,-15.919672196198668,-77.03369229484252
7811,christian,black,male,1998,high_school,urban,3,4.799999999999997,other,4,4.685439560439562,no_union,1,1,0.004610381002495778,-0.7994505494505493,0.35662159800998694,-3.622090560522196,-0.7021658974033276,-6.264916370997332,32.58273925434946
7811,christian,black,male,2000,high_school,urban,1,4.799999999999997,publicadmin,4,6.4546703296703285,union,1,1,0.1563844798256575,-0.3379120879120876,0.35662159800998694,-3.622090560522196,-0.7021658974033276,-2.5560772379544368,50.87256091610203
7811,christian,black,male,2002,high_school,urban,2,4.799999999999997,other,3,8.012362637362642,no_union,1,1,-0.2634270451562184,0.546703296703297,0.35662159800998694,-3.622090560522196,-0.7237276669322537,2.483971222199173,46.2404493573905
7811,christian,black,male,2014,college,urban,1,4.799999999999997,finance_real_estate,2,16.32967032967033,no_union,1,0,0.4129464897226329,7.912087912087912,0.35662159800998694,-3.622090560522196,0.1527627332569228,60.77824129905184,135.30924185672325
7837,christian,hispanic,male,1981,high_school,urban,1,0,other,3,-19.81318681318681,no_union,1,1,0.039098802666869936,-1.8021978021978022,3.356621598009987,-5.622090560522196,-0.39702594488608867,-12.532633225077126,-135.76069052788404
7837,christian,hispanic,male,1987,high_school,urban,1,0,other,3,-13.890109890109887,no_union,1,0,0.055937721024593934,-1.6483516483516483,3.356621598009987,-7.622090560522196,-0.39702594488608867,-11.439991652462025,-94.14022131868236
7837,christian,hispanic,male,2000,high_school,urban,4,-3.5,business_repair,4,-0.4670329670329636,no_union,1,0,-0.28636763026374723,-2.4945054945054945,3.356621598009987,-5.622090560522196,-0.23746314068887564,-17.510248532104942,-13.823309717670952
7837,christian,hispanic,male,2006,high_school,urban,1,-3.5,other,3,3.456043956043956,no_union,1,0,0.38979329675463514,1.6593406593406597,3.356621598009987,-3.622090560522196,-0.43416126488663487,13.173855450220781,41.03805952761809
7837,christian,hispanic,male,2010,high_school,urban,2,0,manufacturing,4,6.157967032967036,no_union,1,0,0.3020793185844477,4.2554945054945055,3.356621598009987,-5.622090560522196,-0.5578014617206399,31.504193807747246,56.797002140338975
7837,christian,hispanic,male,2014,high_school,urban,1,-3.5,manufacturing,4,12.984890109890117,no_union,1,0,0.3391539263761425,-1.3983516483516483,3.356621598009987,-5.622090560522196,-0.3778519285671482,-9.245017865815605,108.00780299922286
7837,christian,hispanic,male,2014,high_school,urban,2,10.5,service_industry,4,11.571428571428577,no_union,1,0,-0.8396954351429438,1.4285714285714288,3.356621598009987,-5.622090560522196,-0.3778519285671482,6.049842017491681,37.88135689705763
7843,catholic,hispanic,male,1991,primary_school,rural,1,0,other,3,-8.137820512820511,no_union,1,0,-0.38115261070205975,-0.8354700854700854,-2.643378401990013,6.377909439477804,-0.07026634286432021,-5.860777598865521,-80.52058960335236
7843,catholic,hispanic,male,1993,primary_school,urban,2,-22.142857142857146,business_repair,3,-6.185897435897438,union,0,0,-0.15212180561109,-0.7393162393162394,-2.643378401990013,6.377909439477804,-0.643114683520329,-5.037669028185892,-59.23086951673653
7843,catholic,hispanic,male,1996,primary_school,urban,3,-2.142857142857146,other,3,-2.9166666666666714,no_union,1,0,-0.9261147454837939,-1.2777777777777777,-2.643378401990013,6.377909439477804,-0.2726927466636049,-9.060224584895847,-62.06381930508633
7843,catholic,hispanic,male,1996,primary_school,urban,4,7.857142857142854,business_repair,3,-3.5320512820512846,no_union,1,0,-0.9261147454837939,-0.047008547008547064,-2.643378401990013,6.377909439477804,-0.2726927466636049,-0.8864619144458885,-66.1507006403113
7843,catholic,hispanic,male,1996,primary_school,urban,5,-2.142857142857146,professionalservices,3,-3.253205128205124,no_union,1,0,0,-0.6047008547008547,-2.643378401990013,6.377909439477804,-0.2726927466636049,-3.9312318632839034,-32.214299573959465
7843,catholic,hispanic,male,1998,primary_school,urban,1,-2.142857142857146,business_repair,4,-3.887820512820511,no_union,1,0,-0.9660667964955083,4.664529914529915,-2.643378401990013,6.377909439477804,0.23383381841619055,30.164779310973373,-69.87218280097315
7843,catholic,hispanic,male,2004,primary_school,urban,3,2.857142857142854,finance_real_estate,4,5.1314102564102555,no_union,1,0,-0.14971651280984055,0.6260683760683761,-2.643378401990013,6.377909439477804,0.013769069382945531,5.09156880557315,24.79244576499849
7843,catholic,hispanic,male,2006,primary_school,urban,2,17.857142857142854,construction,3,6.929487179487182,no_union,1,0,0.015696123774129767,-0.9700854700854701,-2.643378401990013,6.377909439477804,0.33618054204636216,-6.69077246254023,45.544765447748375
7843,catholic,hispanic,male,2014,primary_school,urban,1,0,construction,3,15.852564102564102,no_union,1,0,3.4855910928119576,-0.8162393162393162,-2.643378401990013,6.377909439477804,0.31527875075107836,-3.7892106643292367,299.71525022767224
7867,catholic,hispanic,male,1979,high_school,urban,1,4.833333333333336,other,4,-19.199786324786324,no_union,1,1,0.0655923694363656,-2.7115384615384617,0.35662159800998694,-4.622090560522196,0.00458963520191169,-21.61447068558333,-142.19069738556055
7867,catholic,hispanic,male,1985,high_school,urban,1,0,other,4,-13.20940170940171,no_union,1,0,1.2160063761585436,-2.6923076923076925,-0.31004506865668,-4.622090560522196,1.2472768947113142,-19.51839901779144,-65.62179023619814
7867,catholic,hispanic,male,1990,high_school,urban,1,0,other,3,-6.613247863247864,no_union,1,0,-0.0695711785289399,-3.884615384615385,-0.9767117353233461,-4.622090560522196,-0.6089417231018341,-30.78430134708949,-48.954649534143414
7867,catholic,hispanic,male,1993,high_school,urban,1,0,other,3,-6.065170940170944,no_union,1,0,-0.029458375337483744,-0.9807692307692313,-1.643378401990013,-4.622090560522196,0.3174124112286325,-8.508461258632906,-43.4403602953482
7867,catholic,hispanic,male,1994,high_school,urban,1,4.833333333333336,construction,3,-4.613247863247864,no_union,1,0,-0.20764914632708908,0.11538461538461497,-2.310045068656679,-4.622090560522196,0.38228839149971705,-0.9091298595360016,-38.50459774380653
7867,catholic,hispanic,male,2006,high_school,urban,1,4.833333333333336,other,3,4.3386752136752165,union,1,0,0.2558802612712645,4.211538461538462,-2.976711735323347,-4.622090560522196,0.7620834930150799,33.73946346356617,48.76709595585794
7867,catholic,hispanic,male,2014,high_school,urban,1,4.833333333333336,finance_real_estate,3,13.607905982905983,no_union,1,0,0.3229461128675739,3.6730769230769234,-3.643378401990013,-4.622090560522196,1.1675546880615784,29.999315292526404,126.00616181152088
7867,catholic,hispanic,male,2014,high_school,urban,2,-29.166666666666664,other,3,17.175213675213676,no_union,0,0,-1.9123411548886535,-3.4615384615384617,-3.643378401990013,-4.622090560522196,1.1675546880615784,-29.25972607748791,28.224308234423063
7867,catholic,hispanic,male,2016,high_school,urban,1,9.833333333333336,finance_real_estate,4,14.57905982905983,no_union,1,0,0.3585947353484178,5.73076923076923,-1.893378401990013,-4.622090560522196,1.2672195309165701,46.85570949002849,135.7145291932552
7872,catholic,hispanic,male,1987,high_school,urban,1,0,other,4,-14.393356643356647,no_union,1,0,1.2220845272791294,-0.8496503496503496,0.35662159800998694,4.377909439477804,0.15547909769298585,-3.799074849733991,-87.61902814409751
7872,catholic,hispanic,male,1989,high_school,urban,1,0,other,2,-10.970279720279724,no_union,1,1,-0.7166923400526697,-1.6958041958041958,0.35662159800998694,4.377909439477804,-0.8647426677385788,-15.036292052662509,-107.19652800910796
7872,catholic,hispanic,male,1992,high_school,urban,1,0,other,4,-7.27797202797203,no_union,1,1,-0.22748201320868855,-3.0804195804195804,0.35662159800998694,4.377909439477804,-0.5253746761981102,-24.657211755421503,-66.37522200292054
7872,catholic,hispanic,male,1996,high_school,urban,2,-26.57142857142857,sales,3,-3.181818181818187,no_union,0,0,-0.8509231149180794,-3.272727272727273,0.35662159800998694,4.377909439477804,-0.2726927466636049,-26.28673867575483,-56.354566227512635
7872,catholic,hispanic,male,2000,high_school,rural,1,21.42857142857143,agriculture,4,0.2989510489510465,no_union,1,0,-0.4584777200182186,-2.234265734265734,0.35662159800998694,4.377909439477804,0.21101955376325243,-18.527902535346158,-17.41193392499929
7872,catholic,hispanic,male,2000,high_school,rural,2,1.4285714285714306,transportation_utilities,3,-2.643356643356647,no_union,1,0,-0.05292861006196414,3.6503496503496504,0.35662159800998694,4.377909439477804,0.21101955376325243,27.7569387820001,-25.143488405334722
7872,catholic,hispanic,male,2004,high_school,rural,1,21.42857142857143,service_industry,3,2.3277972027972,no_union,1,0,0.45806499623423846,1.708041958041958,0.35662159800998694,4.377909439477804,0.15547909769298585,15.33767712860952,33.62897727174851
7872,catholic,hispanic,male,2004,high_school,rural,3,1.4285714285714306,construction,3,4.40472027972028,no_union,1,0,-0.08536850111807759,-2.445804195804196,0.35662159800998694,4.377909439477804,0.15547909769298585,-19.677898085817862,28.312557990164976
7872,catholic,hispanic,male,2008,high_school,urban,2,0,service_industry,4,4.270104895104893,no_union,1,0,-0.3353104598287526,5.823426573426573,0.35662159800998694,4.377909439477804,0.9590336981768139,42.008596663088355,16.943324336743785
7872,catholic,hispanic,male,2014,high_school,urban,2,11.42857142857143,service_industry,4,12.587412587412587,no_union,1,0,-0.10715730780626131,1.1888111888111887,0.35662159800998694,4.377909439477804,0.8058952686856209,8.36125478208826,90.58832316273384
7872,catholic,hispanic,male,2016,high_school,urban,2,-30.57142857142857,service_industry,3,14.5777972027972,no_union,0,1,1.5329668051299397,1.208041958041958,0.35662159800998694,4.377909439477804,0.8161475420998876,16.300325994472573,190.62758395258163
7874,catholic,non_hispanic_or_black,male,1979,college,urban,2,-16.5,other,3,-4.094551282051281,no_union,0,1,0,-1.4775641025641024,-1.643378401990013,-0.1220905605221958,-1.0133393707074791,-11.99325370939074,-33.483770324251026
7874,catholic,non_hispanic_or_black,male,1980,college,urban,1,0,other,4,-2.5464743589743577,union,0,0,-0.08450147860324897,-2.5737179487179485,-1.643378401990013,0.3779094394778042,-1.2268949276457857,-20.885927132291922,-22.792746683839596
7874,catholic,non_hispanic_or_black,male,1982,college,urban,1,16.5,other,2,-2.008012820512821,no_union,1,0,-0.20952071545398443,0.34935897435897445,-1.643378401990013,0.04457610614447205,0.2719653850708177,2.1749977423465765,-21.28523484631836
7874,catholic,non_hispanic_or_black,male,1987,college,urban,1,0,other,4,3.665064102564102,no_union,0,1,0.21428837850122662,-0.9967948717948716,-1.643378401990013,-0.6220905605221958,0.8796216012877593,-7.734592867776971,35.431017897336204
7874,catholic,non_hispanic_or_black,male,1990,college,urban,1,0,other,4,6.001602564102562,no_union,0,0,0.06780090058809485,2.3301282051282053,-1.643378401990013,-0.1220905605221958,0.8059318406924216,19.20352490183025,50.39990358833339
