"","id","job_number","year","highest_grade","family_income","tenure","hours_worked","hourly_pay","employer_id","union","job_satisfaction","cohort","avg_age_job_year","male","white","religious","urban","pay_tenure","pay_age"
"3472","11881 _79",1,2004,17,-0.361533571523287,0.326923076923077,-20,-20,20040100,0,7,1979,2.83653846153847,0,1,1,1,-8.55769230769231,-725.721153846154
"3473","11881 _79",3,2008,16,-0.199418619345245,-0.0769230769230769,0,0,20060100,1,1,1979,7.03846153846154,0,1,1,1,-3.17307692307693,451.586538461539
"3474","11894 _79",1,2004,15,-0.198766918746717,-6.79166666666667,-4.16666666666666,-4.16666666666666,20040100,0,10,1979,-2.77083333333334,0,1,1,0,-315.518162393162,-313.629807692308
"3475","11894 _79",1,2008,17,0.176064331774159,-3.13782051282051,-4.16666666666666,-4.16666666666666,20040100,0,10,1979,-1.59775641025641,0,1,1,0,-169.364316239316,-266.70673076923
"3476","11894 _79",1,2010,95,0.186038718126165,-1.19551282051282,-0.833333333333329,-0.833333333333329,20040100,0,10,1979,-0.568910256410263,0,1,1,0,-70.3258547008546,-69.5592948717947
"3477","11894 _79",1,2012,18,0.158225752286587,1.59294871794872,2.5,2.5,20040100,0,10,1979,0.0368589743589709,0,1,1,0,81.1485042735042,114.703525641025
"3478","11894 _79",1,2014,18,0.174735760480697,3.76602564102564,5.83333333333334,5.83333333333334,20040100,0,10,1979,1.95032051282051,0,1,1,0,220.443376068376,368.389423076923
"3479","11894 _79",1,2016,18,0.164785581948122,5.76602564102564,0.833333333333336,0.833333333333336,20040100,0,10,1979,2.95032051282051,0,1,1,0,253.616452991453,166.802884615385
"3480","11895 _79",1,2008,16,0.947905729667529,-3.91923076923077,0,0,20060100,0,7,1979,-1.84038461538461,1,0,1,1,-156.769230769231,-73.6153846153845
"3481","11895 _79",1,2010,16,0.783383717631789,-2.68846153846154,0,0,20060100,0,7,1979,-1.45576923076923,1,0,1,1,-107.538461538462,-58.2307692307691
"3482","11895 _79",1,2012,16,0.458025173924947,0.157692307692308,0,0,20060100,0,7,1979,0.121153846153845,1,0,1,1,6.30769230769226,4.84615384615381
"3483","11895 _79",1,2014,16,0.466252757446828,2.27307692307692,0,0,20060100,0,7,1979,1.06346153846154,1,0,1,1,90.9230769230769,42.5384615384617
"3484","11895 _79",1,2016,16,0.51652072865534,4.17692307692308,0,0,20060100,0,7,1979,2.11153846153846,1,0,1,1,167.076923076923,84.4615384615383
"3485","11898 _79",1,2000,16,0.826672770983363,0,0,0,19980100,1,7,1979,0,0,1,1,1,0,0
"3486","11901 _79",1,2000,14,0.285775386817507,-2.56009615384615,-0.375,-0.375,20000100,0,10,1979,-6.96995192307693,0,1,1,1,-103.598557692308,-292.534054487179
"3487","11901 _79",1,2002,14,-0.577082535473362,-0.848557692307693,-0.375,-0.375,20000100,1,7,1979,-5.82572115384615,0,1,1,1,-35.1370192307692,-246.764823717949
"3488","11901 _79",2,2004,14,-0.251531081419754,-0.694711538461539,4.625,4.625,20000100,0,10,1979,-3.90264423076923,0,1,1,1,-10.8100961538462,41.0717147435898
"3489","11901 _79",1,2008,14,0.0740203726338553,1.17067307692308,-0.375,-0.375,20040100,1,7,1979,-0.83533653846154,0,1,1,1,45.6322115384615,-47.149439102564
"3490","11901 _79",1,2010,14,-0.591202101165337,1.45913461538461,-0.708333333333336,-0.708333333333336,20040100,1,4,1979,1.02043269230769,0,1,1,1,55.2411858974359,11.379407051282
"3491","11901 _79",1,2012,14,-0.0689871740074146,-1.59855769230769,-1.04166666666666,-1.04166666666666,20120100,1,1,1979,4.54927884615385,0,1,1,1,-66.957532051282,134.478766025641
"3492","11901 _79",1,2014,14,-0.0733795030383693,0.536057692307692,-1.375,-1.375,20120100,1,1,1979,5.48197115384615,0,1,1,1,15.3822115384615,153.975560897436
"3493","11901 _79",1,2016,14,-0.0777718320693257,2.53605769230769,-0.375,-0.375,20120100,1,7,1979,6.48197115384615,0,1,1,1,100.247596153846,245.542868589744
"3494","11915 _79",1,2008,12,-0.936137030268641,0,0,0,20060100,0,10,1979,0,0,1,0,0,0,0
"3495","11916 _79",2,1994,16,0.244740949873178,-6.7032967032967,-2.85714285714285,-2.85714285714285,19940200,0,7,1979,-8.07692307692308,0,0,1,1,-267.17032967033,-400.700549450549
"3496","11916 _79",1,2000,18,0.603531203778422,-4.76098901098901,-2.85714285714285,-2.85714285714285,19980100,0,7,1979,-3.04807692307693,0,0,1,1,-199.18956043956,-224.690934065934
"3497","11916 _79",2,2000,18,0.603531203778422,-4.76098901098901,-2.85714285714285,-2.85714285714285,19980200,0,10,1979,-3.04807692307693,0,0,1,1,-199.18956043956,-224.690934065934
"3498","11916 _79",2,2002,18,0.326116901699681,-4.74175824175824,2.14285714285715,2.14285714285715,19980100,0,7,1979,-1.05769230769231,0,0,1,1,-185.535714285714,28.4821428571431
"3499","11916 _79",1,2012,18,0.268178963530389,4.91208791208791,2.14285714285715,2.14285714285715,20020100,0,10,1979,4.11538461538461,0,0,1,0,200.618131868132,235.40521978022
"3500","11916 _79",1,2014,20,-1.5430746848959,7.06593406593407,2.14285714285715,2.14285714285715,20020100,0,7,1979,5.03846153846153,0,0,1,1,286.771978021978,272.328296703296
"3501","11916 _79",1,2016,18,0.331600588457633,8.98901098901099,2.14285714285715,2.14285714285715,20020100,0,7,1979,6.07692307692307,0,0,1,1,363.695054945055,313.866758241758
"3502","11934 _79",1,1994,12,0.128664627197944,-11.1188811188811,0,0,19880200,1,7,1979,-5.8041958041958,1,0,1,1,-444.755244755245,-232.167832167832
"3503","11934 _79",1,1996,12,0.0817898457902011,-9.27272727272727,0,0,19880200,1,7,1979,-4.72727272727273,1,0,1,1,-370.909090909091,-189.090909090909
"3504","11934 _79",1,1998,12,1.12924138384999,-7.13811188811189,0,0,19880200,0,7,1979,-3.79458041958042,1,0,1,1,-285.524475524476,-151.783216783217
"3505","11934 _79",1,2000,12,1.12677530583475,-5.2534965034965,0,0,19880200,1,7,1979,-2.73688811188811,1,0,1,1,-210.13986013986,-109.475524475524
"3506","11934 _79",1,2002,12,1.08707970318901,-3.15734265734266,0,0,19880200,0,7,1979,-1.78496503496503,1,0,1,1,-126.293706293706,-71.3986013986014
"3507","11934 _79",1,2004,12,1.28067316271609,-1.2534965034965,0,0,19880200,0,7,1979,0.263111888111887,1,0,1,1,-50.1398601398602,10.5244755244755
"3508","11934 _79",1,2008,12,0.704450925585261,2.7465034965035,0,0,19880200,0,7,1979,1.26311188811189,1,0,1,1,109.86013986014,50.5244755244755
"3509","11934 _79",1,2010,14,1.19818208444856,5.3041958041958,0,0,19880200,1,7,1979,2.98426573426573,1,0,1,1,212.167832167832,119.370629370629
"3510","11934 _79",1,2012,16,0.743291852169722,7.32342657342657,0,0,19880200,1,7,1979,3.97465034965035,1,0,1,1,292.937062937063,158.986013986014
"3511","11934 _79",1,2014,12,0.927970856086681,9.78496503496503,0,0,19880200,1,7,1979,4.74388111888112,1,0,1,1,391.398601398601,189.755244755245
"3512","11934 _79",1,2016,12,0.989626919764929,12.034965034965,0,0,19880200,1,7,1979,5.61888111888112,1,0,1,1,481.398601398601,224.755244755245
"3513","11937 _79",1,1988,16,-0.340914815769437,-4.18639053254438,-0.769230769230766,-0.769230769230766,19830100,0,10,1979,-12.5991124260355,1,0,1,1,-184.763313609467,-537.618343195266
"3514","11937 _79",1,1994,20,0.480153485313782,-7.57100591715976,-0.769230769230766,-0.769230769230766,19920100,0,7,1979,-4.90680473372781,1,0,1,1,-320.147928994083,-229.926035502958
"3515","11937 _79",3,1994,20,0.480153485313782,-9.70562130177515,-0.769230769230766,-0.769230769230766,19940300,0,10,1979,-3.83949704142012,1,0,1,1,-405.532544378698,-187.233727810651
"3516","11937 _79",1,1996,20,0.10454645680951,-8.12869822485207,-0.769230769230766,-0.769230769230766,19940300,1,10,1979,-2.62795857988166,1,0,1,1,-342.455621301775,-138.772189349112
"3517","11937 _79",1,1998,20,0.05196322218357,-6.07100591715976,-0.769230769230766,-0.769230769230766,19940300,0,10,1979,-1.65680473372781,1,0,1,0,-260.147928994083,-99.9260355029585
"3518","11937 _79",1,2000,20,0.20628292807443,-3.8594674556213,-0.769230769230766,-0.769230769230766,19940300,0,10,1979,-0.762573964497044,1,0,1,0,-171.686390532544,-64.1568047337278
"3519","11937 _79",1,2002,20,0.360602633965289,-1.93639053254438,-0.769230769230766,-0.769230769230766,19940300,0,10,1979,0.275887573964496,1,0,1,0,-94.7633136094674,-22.6183431952661
"3520","11937 _79",1,2004,20,0.485749408188333,-0.0133136094674562,-0.769230769230766,-0.769230769230766,19940300,1,10,1979,1.31434911242604,1,0,1,0,-17.8402366863905,18.9201183431953
"3521","11937 _79",1,2008,20,0.510441748569162,4.02514792899408,-0.769230769230766,-0.769230769230766,19940300,0,10,1979,3.29511834319526,1,0,1,0,143.698224852071,98.1508875739644
"3522","11937 _79",1,2010,19,0.576380487754724,5.69822485207101,-0.769230769230766,-0.769230769230766,19940300,1,7,1979,3.4585798816568,1,0,1,0,210.621301775148,104.689349112426
"3523","11937 _79",1,2012,18,0.538993344009732,8.50591715976331,-0.769230769230766,-0.769230769230766,19940300,1,10,1979,5.05473372781065,1,0,1,0,322.92899408284,168.53550295858
"3524","11937 _79",1,2014,18,0.382372269243531,10.6213017751479,-0.769230769230766,-0.769230769230766,19940300,1,10,1979,5.99704142011834,1,0,1,0,407.544378698225,206.227810650888
"3525","11937 _79",1,2016,18,0.605513345337787,12.6213017751479,9.23076923076923,9.23076923076923,19940300,1,10,1979,6.99704142011834,1,0,1,0,712.544378698225,683.727810650888
"3526","11953 _79",1,2002,12,-0.586476871671298,-0.711538461538461,0,0,20020100,0,10,1979,-0.144230769230766,0,1,1,1,-28.4615384615385,-5.76923076923072
"3527","11953 _79",1,2004,12,-0.551236906869036,0.711538461538461,0,0,20020100,0,10,1979,0.144230769230766,0,1,1,1,28.4615384615385,5.76923076923049
"3528","11960 _79",1,2014,17,-1.36053869311892,0,0,0,20140100,0,7,1979,0,1,0,1,1,0,0
"3529","11966 _79",1,1996,17,0.287906400672156,0,0,0,19940100,1,7,1979,0,0,1,1,1,0,0
"3530","11972 _79",1,1998,20,1.03909084009897,-4.53846153846154,0,0,19980100,0,10,1979,-2.33076923076923,1,0,1,0,-204.230769230769,-104.884615384615
"3531","11972 _79",1,2000,20,0.966433678169516,-2.46153846153846,0,0,19980100,0,10,1979,-1.36923076923077,1,0,1,1,-110.769230769231,-61.6153846153845
"3532","11972 _79",1,2002,20,1.03664916595442,-0.365384615384616,0,0,19980100,0,10,1979,-0.417307692307688,1,0,1,1,-16.4423076923077,-18.778846153846
"3533","11972 _79",1,2004,20,1.13658005154263,1.63461538461538,0,0,19980100,0,7,1979,1.58269230769231,1,0,1,1,73.5576923076923,71.221153846154
"3534","11972 _79",1,2008,20,1.32407226418395,5.73076923076923,0,0,19980100,0,7,1979,2.53461538461539,1,0,1,1,257.884615384615,114.057692307692
"3535","11978 _79",1,1994,11,-1.26974784216771,-0.663461538461538,0,0,19940100,0,7,1979,-0.668269230769226,1,0,1,1,-26.5384615384615,-26.7307692307693
"3536","11978 _79",1,1996,11,-1.27518463006823,0.663461538461539,0,0,19940100,0,7,1979,0.668269230769234,1,0,1,1,26.5384615384615,26.7307692307693
"3537","12006 _79",1,1994,16,-0.061435730463133,-3.36188811188811,-3.27272727272727,-3.27272727272727,19940100,1,10,1979,-9.04632867132867,1,1,1,1,-156.768648018648,-502.615675990676
"3538","12006 _79",1,1996,16,-0.345012057768031,-1.32342657342657,1.72727272727273,1.72727272727273,19940100,1,10,1979,-8.06555944055944,1,1,1,1,-55.8071095571096,-293.096445221445
"3539","12006 _79",2,1998,16,-0.628588385072929,-3.40034965034965,-3.27272727272727,-3.27272727272727,19980200,0,10,1979,-5.0270979020979,1,1,1,1,-158.30710955711,-341.846445221445
"3540","12006 _79",1,2000,16,-0.454240439934727,-1.57342657342657,-3.27272727272727,-3.27272727272727,19980200,0,10,1979,-3.94055944055944,1,1,1,1,-85.2301864801865,-298.384906759907
"3541","12006 _79",1,2002,16,-0.153043354010801,0.465034965034965,11.7272727272727,11.7272727272727,19980200,1,7,1979,-2.95979020979021,1,1,1,1,81.4044289044289,328.297785547785
"3542","12006 _79",1,2004,16,-0.766985659221961,2.27272727272727,-3.27272727272727,-3.27272727272727,19980200,0,10,1979,-1.86363636363636,1,1,1,1,68.6159673659674,-215.307983682984
"3543","12006 _79",1,2008,16,0.0875136049516421,-3.11188811188811,-3.27272727272727,-3.27272727272727,20060100,1,10,1979,3.82867132867133,1,1,1,1,-146.768648018648,12.384324009324
"3544","12006 _79",1,2010,16,0.187449527712326,-1.22727272727273,-1.60606060606061,-1.60606060606061,20060100,1,10,1979,4.88636363636364,1,1,1,1,-64.7494172494173,133.041375291375
"3545","12006 _79",1,2012,16,0.287681939123857,1.63811188811189,0.0606060606060623,0.0606060606060623,20060100,1,10,1979,6.45367132867133,1,1,1,1,66.0518648018648,279.307400932401
"3546","12006 _79",1,2014,16,0.53294339773111,3.77272727272727,1.72727272727273,1.72727272727273,20060100,1,10,1979,7.38636363636364,1,1,1,1,173.519813519813,402.240093240093
"3547","12006 _79",1,2016,16,0.544270345416372,5.84965034965035,2.72727272727273,2.72727272727273,20060100,1,7,1979,8.3479020979021,1,1,1,1,278.039044289044,495.980477855478
"3548","12008 _79",1,1994,11,-0.092216551803757,-5.72252747252747,-7.85714285714285,-7.85714285714285,19900100,1,7,1979,-2.85302197802197,1,1,1,1,-310.714285714286,-383.928571428572
"3549","12008 _79",1,1996,11,0.163245989452031,-3.97252747252747,2.14285714285715,2.14285714285715,19900100,1,7,1979,-1.72802197802197,1,1,1,1,-176.098901098901,-11.2362637362637
"3550","12008 _79",1,1998,11,0.418708530707821,-2.04945054945055,7.14285714285715,7.14285714285715,19900100,1,7,1979,-1.68956043956044,1,1,1,0,-38.021978021978,154.725274725275
"3551","12008 _79",1,2000,11,0.617324390012989,0.00824175824175732,2.14285714285715,2.14285714285715,19900100,1,10,1979,-0.718406593406591,1,1,1,0,22.9395604395604,39.2445054945053
"3552","12008 _79",1,2002,11,0.626867655125718,2.1043956043956,2.14285714285715,2.14285714285715,19900100,1,7,1979,1.23351648351648,1,1,1,0,127.747252747253,136.840659340659
"3553","12008 _79",1,2004,11,0.0439228562176979,3.45054945054945,-2.85714285714285,-2.85714285714285,19900100,1,7,1979,1.56043956043956,1,1,1,0,125.631868131868,-27.1016483516485
"3554","12008 _79",2,2008,11,-1.03976686860467,6.18131868131868,-2.85714285714285,-2.85714285714285,19900100,1,7,1979,4.19505494505495,1,1,1,1,248.516483516484,91.4560439560439
"3555","12029 _79",1,1996,12,0.160453200305678,-10.1615384615385,-4.5,-4.5,19900100,1,10,1979,-4.81923076923077,0,1,1,1,-433.932692307692,-351.033653846154
"3556","12029 _79",1,1998,12,0.413431536752245,-8.18076923076923,-4.5,-4.5,19900100,0,7,1979,-3.80961538461538,0,1,1,1,-364.605769230769,-315.697115384615
"3557","12029 _79",1,2000,12,0.361108444474171,-6.02692307692308,5.5,5.5,19900100,0,10,1979,-2.88653846153846,0,1,1,1,-189.221153846154,86.6105769230769
"3558","12029 _79",1,2002,12,0.38405400182404,-3.89230769230769,0.5,0.5,19900100,0,10,1979,-1.95384615384616,0,1,1,1,-153.836538461538,-61.0817307692307
"3559","12029 _79",1,2004,12,0.527713148632888,-2.10384615384615,0.5,0.5,19900100,0,7,1979,-0.848076923076924,0,1,1,1,-82.2980769230769,-16.8509615384614
"3560","12029 _79",1,2008,12,0.498171790401823,1.78076923076923,0.5,0.5,19900100,0,10,1979,1.20961538461538,0,1,1,1,73.0865384615385,65.4567307692307
"3561","12029 _79",1,2010,12,0.570541310017155,3.41538461538462,0.5,0.5,19900100,0,10,1979,1.39230769230769,0,1,1,1,138.471153846154,72.7644230769231
"3562","12029 _79",1,2012,12,0.363000434899106,6.10769230769231,0.5,0.5,19900100,0,7,1979,3.04615384615384,0,1,1,1,246.163461538462,138.918269230769
"3563","12029 _79",1,2014,12,0.531867561857402,8.58846153846154,0.5,0.5,19900100,0,7,1979,3.80576923076923,0,1,1,1,345.394230769231,169.302884615385
"3564","12029 _79",1,2016,12,0.141438581361585,10.4730769230769,0.5,0.5,19900100,0,10,1979,4.86346153846154,0,1,1,1,420.778846153846,211.610576923077
"3565","12043 _79",1,2000,10,-4.06069986267387,0,0,0,19980100,0,10,1979,0,1,1,1,0,0,0
"3566","12045 _79",1,1994,20,0.616746929550535,-10.972027972028,-2,-2,19870100,0,10,1979,-5.24125874125875,1,1,1,1,-499.63986013986,-296.816433566434
"3567","12045 _79",1,1996,20,0.635902996636725,-8.99125874125874,-5,-5,19870100,0,10,1979,-4.23164335664336,1,1,1,1,-450.812937062937,-358.229895104895
"3568","12045 _79",1,1998,20,0.707045292075273,-7.12587412587413,-2,-2,19870100,0,10,1979,-3.16433566433567,1,1,1,1,-345.793706293706,-213.73951048951
"3569","12045 _79",1,2000,20,0.902603895633431,-5.02972027972028,-2,-2,19870100,0,10,1979,-2.21241258741259,1,1,1,1,-261.947552447552,-175.662587412587
"3570","12045 _79",1,2002,20,0.990786051085449,-3.2027972027972,-2,-2,19870100,0,10,1979,-2.12587412587413,1,1,1,1,-188.870629370629,-172.201048951049
"3571","12045 _79",1,2004,20,1.00793425069343,-1.10664335664336,-2,-2,19870100,0,10,1979,-0.173951048951054,1,1,1,1,-105.024475524475,-94.1241258741259
"3572","12045 _79",1,2008,20,1.15100596274672,2.77797202797203,-2,-2,19870100,0,10,1979,0.883741258741253,1,1,1,1,50.36013986014,-51.8164335664337
"3573","12045 _79",1,2010,20,1.15298938520083,4.6048951048951,1.33333333333334,1.33333333333334,19870100,0,10,1979,1.97027972027972,1,1,1,1,202.539627039627,125.427156177157
"3574","12045 _79",1,2012,20,1.17556519005841,7.37412587412587,4.66666666666666,4.66666666666666,19870100,0,10,1979,3.58566433566433,1,1,1,1,410.87296037296,334.593822843823
"3575","12045 _79",1,2014,18,1.23688686446904,9.5472027972028,8,8,19870100,0,10,1979,4.49912587412587,1,1,1,1,607.86013986014,519.433566433567
"3576","12045 _79",1,2016,18,1.23213523360638,12.1241258741259,3,3,19870100,0,10,1979,6.21066433566433,1,1,1,1,580.456293706294,383.13548951049
"3577","12051 _79",1,1994,12,-0.593498238105401,-6.78076923076923,3,3,19920100,0,10,1979,-3.60961538461538,0,1,1,0,-223.730769230769,-45.1346153846155
"3578","12051 _79",1,1996,14,-0.150341049075028,-4.89615384615385,-2,-2,19920100,0,10,1979,-2.55192307692307,0,1,1,0,-217,-163.5
"3579","12051 _79",1,1998,12,-0.115778404450262,-2.8,-2,-2,19920100,1,7,1979,-1.6,0,1,1,0,-143.634615384615,-130.182692307692
"3580","12051 _79",1,2000,19,-0.396577626535821,-0.684615384615384,-2,-2,19920100,1,10,1979,-0.657692307692308,0,1,1,0,-69.5961538461538,-97.2019230769231
"3581","12051 _79",1,2016,12,-0.677376848621378,15.1615384615385,3,3,19920100,0,10,1979,8.41923076923077,0,1,1,0,653.961538461539,436.01923076923
"3582","12053 _79",1,1998,19,0.615541998002575,0,0,0,19980100,0,10,1979,0,1,0,1,0,0,0
"3583","12061 _79",1,2004,13,-0.965047016807267,-2.20192307692308,-2.5,-2.5,20040100,0,10,1979,-0.89903846153846,0,1,1,1,-100.288461538462,-157.355769230769
"3584","12061 _79",1,2008,13,0.015752475274013,2.20192307692308,2.5,2.5,20040100,0,4,1979,0.89903846153846,0,1,1,1,100.288461538462,157.355769230769
"3585","12069 _79",1,2000,16,0.891210796093002,-0.975961538461538,2.5,2.5,20000100,0,10,1979,-4.76201923076923,1,1,1,1,-34.4711538461538,-89.0144230769233
"3586","12069 _79",1,2004,20,0.842421003944542,0.3125,-2.5,-2.5,20040100,0,10,1979,-0.40625,1,1,1,1,8.60576923076923,-110.552884615385
"3587","12069 _79",1,2008,17,1.15996310518275,0.0817307692307692,2.5,2.5,20080100,0,7,1979,2.70913461538462,1,1,1,0,7.83653846153846,209.831730769231
"3588","12069 _79",3,2008,17,1.15996310518275,0.581730769230769,-2.5,-2.5,20060100,0,7,1979,2.45913461538462,1,1,1,1,18.0288461538461,-10.2644230769229
"3589","12100 _79",1,2000,12,0.133533526836873,-3.24358974358974,-3.33333333333334,-3.33333333333334,20000100,0,10,1979,-1.71153846153846,1,1,1,1,-159.166666666667,-207.083333333333
"3590","12100 _79",1,2002,12,0.0604177205599612,-1.1474358974359,-3.33333333333334,-3.33333333333334,20000100,0,10,1979,-0.759615384615387,1,1,1,1,-75.3205128205128,-169.00641025641
"3591","12100 _79",2,2008,12,0.394183284855805,4.39102564102564,6.66666666666666,6.66666666666666,20000100,0,10,1979,2.47115384615385,1,1,1,0,234.487179487179,376.089743589743
"3592","12102 _79",1,1994,16,-0.518457726615118,-9.10470085470086,0,0,19850100,0,7,1979,-4.78098290598291,1,0,1,1,-364.188034188034,-191.239316239316
"3593","12102 _79",1,1996,16,0.860659768065764,-7.12393162393162,0,0,19850100,0,7,1979,-3.77136752136752,1,0,1,1,-284.957264957265,-150.854700854701
